transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-025951,CUST-5066,57.34,6,0.26,Consulting,APAC,2024-01-19 00:31:00
TRX-025952,CUST-5362,44.73,9,0.06,Consulting,APAC,2024-01-19 00:32:00
TRX-025953,CUST-6023,118.6,6,0.16,Cloud Services,LATAM,2024-01-19 00:33:00
TRX-025954,CUST-5309,103.58,9,0.19,Hardware,EMEA,2024-01-19 00:34:00
TRX-025955,CUST-1246,146.33,2,0.19,Hardware,EMEA,2024-01-19 00:35:00
TRX-025956,CUST-6737,299.93,8,0.13,Software,LATAM,2024-01-19 00:36:00
TRX-025957,CUST-2618,75.59,7,0.11,Cloud Services,Americas,2024-01-19 00:37:00
TRX-025958,CUST-9612,138.03,3,0.04,Software,Americas,2024-01-19 00:38:00
TRX-025959,CUST-6160,310.64,2,0.07,Cloud Services,APAC,2024-01-19 00:39:00
TRX-025960,CUST-2371,103.62,8,0.07,Consulting,EMEA,2024-01-19 00:40:00
TRX-025961,CUST-8728,54.23,1,0.21,Software,APAC,2024-01-19 00:41:00
TRX-025962,CUST-5238,71.88,9,0.12,Software,LATAM,2024-01-19 00:42:00
TRX-025963,CUST-3612,178.59,8,0.3,Hardware,APAC,2024-01-19 00:43:00
TRX-025964,CUST-3080,162.76,2,0.22,Software,APAC,2024-01-19 00:44:00
TRX-025965,CUST-6919,175.6,7,0.25,Software,LATAM,2024-01-19 00:45:00
TRX-025966,CUST-5324,173.18,7,0.19,Consulting,APAC,2024-01-19 00:46:00
TRX-025967,CUST-8797,313.78,3,0.13,Hardware,APAC,2024-01-19 00:47:00
TRX-025968,CUST-3735,183.27,6,0.24,Software,EMEA,2024-01-19 00:48:00
TRX-025969,CUST-7083,242.08,3,0.24,Cloud Services,Americas,2024-01-19 00:49:00
TRX-025970,CUST-8352,112.32,4,0.26,Cloud Services,APAC,2024-01-19 00:50:00
TRX-025971,CUST-4058,134.0,8,0.08,Cloud Services,LATAM,2024-01-19 00:51:00
TRX-025972,CUST-6334,421.99,4,0.08,Software,APAC,2024-01-19 00:52:00
TRX-025973,CUST-2153,255.1,8,0.3,Hardware,Americas,2024-01-19 00:53:00
TRX-025974,CUST-5940,190.26,5,0.18,Cloud Services,APAC,2024-01-19 00:54:00
TRX-025975,CUST-4079,148.82,5,0.23,Hardware,EMEA,2024-01-19 00:55:00
TRX-025976,CUST-1402,63.28,6,0.27,Hardware,Americas,2024-01-19 00:56:00
TRX-025977,CUST-3975,105.32,2,0.29,Hardware,LATAM,2024-01-19 00:57:00
TRX-025978,CUST-8536,16.8,4,0.19,Cloud Services,APAC,2024-01-19 00:58:00
TRX-025979,CUST-6919,74.58,8,0.28,Software,EMEA,2024-01-19 00:59:00
TRX-025980,CUST-7760,24.24,9,0.27,Consulting,LATAM,2024-01-19 01:00:00
TRX-025981,CUST-1980,166.52,1,0.25,Cloud Services,Americas,2024-01-19 01:01:00
TRX-025982,CUST-7680,277.43,9,0.06,Consulting,EMEA,2024-01-19 01:02:00
TRX-025983,CUST-3384,32.95,2,0.29,Cloud Services,Americas,2024-01-19 01:03:00
TRX-025984,CUST-9990,43.83,2,0.24,Software,EMEA,2024-01-19 01:04:00
TRX-025985,CUST-2366,243.37,1,0.26,Cloud Services,EMEA,2024-01-19 01:05:00
TRX-025986,CUST-3938,115.78,8,0.11,Cloud Services,APAC,2024-01-19 01:06:00
TRX-025987,CUST-2262,116.5,3,0.14,Consulting,APAC,2024-01-19 01:07:00
TRX-025988,CUST-8659,109.3,9,0.06,Cloud Services,EMEA,2024-01-19 01:08:00
TRX-025989,CUST-7187,39.55,2,0.29,Cloud Services,APAC,2024-01-19 01:09:00
TRX-025990,CUST-9495,43.46,5,0.02,Consulting,Americas,2024-01-19 01:10:00
TRX-025991,CUST-3316,368.63,7,0.19,Software,EMEA,2024-01-19 01:11:00
TRX-025992,CUST-8909,164.25,7,0.01,Consulting,EMEA,2024-01-19 01:12:00
TRX-025993,CUST-1921,21.37,4,0.2,Software,APAC,2024-01-19 01:13:00
TRX-025994,CUST-8114,40.27,2,0.27,Hardware,LATAM,2024-01-19 01:14:00
TRX-025995,CUST-7574,128.38,6,0.11,Hardware,EMEA,2024-01-19 01:15:00
TRX-025996,CUST-9612,50.0,6,0.09,Hardware,Americas,2024-01-19 01:16:00
TRX-025997,CUST-6529,44.8,9,0.08,Hardware,EMEA,2024-01-19 01:17:00
TRX-025998,CUST-4809,37.13,5,0.23,Cloud Services,LATAM,2024-01-19 01:18:00
TRX-025999,CUST-2166,34.66,9,0.2,Software,APAC,2024-01-19 01:19:00
TRX-026000,CUST-9731,124.02,6,0.29,Cloud Services,LATAM,2024-01-19 01:20:00
TRX-026001,CUST-7268,293.54,8,0.1,Hardware,EMEA,2024-01-19 01:21:00
TRX-026002,CUST-6331,63.77,4,0.24,Software,EMEA,2024-01-19 01:22:00
TRX-026003,CUST-6029,25.55,9,0.05,Cloud Services,LATAM,2024-01-19 01:23:00
TRX-026004,CUST-2460,25.93,8,0.21,Hardware,Americas,2024-01-19 01:24:00
TRX-026005,CUST-5687,335.61,2,0.06,Cloud Services,EMEA,2024-01-19 01:25:00
TRX-026006,CUST-6357,100.28,4,0.15,Hardware,EMEA,2024-01-19 01:26:00
TRX-026007,CUST-5739,85.35,7,0.06,Hardware,LATAM,2024-01-19 01:27:00
TRX-026008,CUST-1327,275.68,2,0.21,Cloud Services,APAC,2024-01-19 01:28:00
TRX-026009,CUST-6238,94.9,7,0.3,Cloud Services,Americas,2024-01-19 01:29:00
TRX-026010,CUST-9543,88.61,6,0.19,Cloud Services,Americas,2024-01-19 01:30:00
TRX-026011,CUST-6132,323.51,6,0.14,Software,EMEA,2024-01-19 01:31:00
TRX-026012,CUST-5732,87.2,8,0.23,Software,EMEA,2024-01-19 01:32:00
TRX-026013,CUST-4908,69.5,9,0.26,Cloud Services,Americas,2024-01-19 01:33:00
TRX-026014,CUST-6291,114.58,3,0.15,Consulting,EMEA,2024-01-19 01:34:00
TRX-026015,CUST-9425,463.89,1,0.02,Cloud Services,Americas,2024-01-19 01:35:00
TRX-026016,CUST-4122,408.34,3,0.26,Hardware,Americas,2024-01-19 01:36:00
TRX-026017,CUST-5876,189.32,9,0.21,Hardware,APAC,2024-01-19 01:37:00
TRX-026018,CUST-3728,93.01,2,0.23,Hardware,LATAM,2024-01-19 01:38:00
TRX-026019,CUST-8995,265.9,7,0.21,Software,LATAM,2024-01-19 01:39:00
TRX-026020,CUST-2823,75.24,4,0.19,Cloud Services,LATAM,2024-01-19 01:40:00
TRX-026021,CUST-4500,132.65,3,0.01,Cloud Services,LATAM,2024-01-19 01:41:00
TRX-026022,CUST-5073,33.73,4,0.23,Hardware,APAC,2024-01-19 01:42:00
TRX-026023,CUST-2230,139.91,5,0.26,Hardware,APAC,2024-01-19 01:43:00
TRX-026024,CUST-5395,48.77,8,0.21,Consulting,Americas,2024-01-19 01:44:00
TRX-026025,CUST-7051,187.28,1,0.01,Consulting,EMEA,2024-01-19 01:45:00
TRX-026026,CUST-2476,74.14,8,0.11,Software,APAC,2024-01-19 01:46:00
TRX-026027,CUST-3023,70.98,6,0.15,Cloud Services,Americas,2024-01-19 01:47:00
TRX-026028,CUST-3596,174.72,2,0.25,Consulting,Americas,2024-01-19 01:48:00
TRX-026029,CUST-8840,76.47,7,0.12,Cloud Services,EMEA,2024-01-19 01:49:00
TRX-026030,CUST-8121,160.22,5,0.27,Hardware,APAC,2024-01-19 01:50:00
TRX-026031,CUST-3430,241.78,4,0.17,Cloud Services,EMEA,2024-01-19 01:51:00
TRX-026032,CUST-8954,27.66,6,0.09,Cloud Services,EMEA,2024-01-19 01:52:00
TRX-026033,CUST-7943,88.25,4,0.08,Hardware,EMEA,2024-01-19 01:53:00
TRX-026034,CUST-1533,357.86,1,0.02,Hardware,Americas,2024-01-19 01:54:00
TRX-026035,CUST-2256,210.67,3,0.27,Cloud Services,APAC,2024-01-19 01:55:00
TRX-026036,CUST-2657,446.18,9,0.16,Consulting,Americas,2024-01-19 01:56:00
TRX-026037,CUST-2752,246.2,7,0.07,Cloud Services,Americas,2024-01-19 01:57:00
TRX-026038,CUST-7713,54.57,2,0.04,Software,APAC,2024-01-19 01:58:00
TRX-026039,CUST-3978,33.69,8,0.0,Hardware,APAC,2024-01-19 01:59:00
TRX-026040,CUST-5332,38.37,6,0.14,Software,APAC,2024-01-19 02:00:00
TRX-026041,CUST-4653,39.34,9,0.09,Cloud Services,EMEA,2024-01-19 02:01:00
TRX-026042,CUST-4013,19.45,8,0.1,Cloud Services,EMEA,2024-01-19 02:02:00
TRX-026043,CUST-9892,294.75,7,0.02,Software,APAC,2024-01-19 02:03:00
TRX-026044,CUST-8652,93.79,9,0.29,Cloud Services,EMEA,2024-01-19 02:04:00
TRX-026045,CUST-8100,22.81,2,0.2,Cloud Services,EMEA,2024-01-19 02:05:00
TRX-026046,CUST-5866,182.58,7,0.11,Software,APAC,2024-01-19 02:06:00
TRX-026047,CUST-2764,57.28,7,0.1,Software,APAC,2024-01-19 02:07:00
TRX-026048,CUST-2122,18.84,7,0.13,Consulting,LATAM,2024-01-19 02:08:00
TRX-026049,CUST-4830,35.25,8,0.16,Software,LATAM,2024-01-19 02:09:00
TRX-026050,CUST-7700,138.6,6,0.17,Hardware,LATAM,2024-01-19 02:10:00
TRX-026051,CUST-3958,199.59,7,0.16,Software,Americas,2024-01-19 02:11:00
TRX-026052,CUST-2540,45.11,8,0.22,Software,EMEA,2024-01-19 02:12:00
TRX-026053,CUST-9714,113.26,9,0.15,Consulting,LATAM,2024-01-19 02:13:00
TRX-026054,CUST-6467,10.1,9,0.27,Consulting,Americas,2024-01-19 02:14:00
TRX-026055,CUST-8053,49.15,2,0.02,Cloud Services,EMEA,2024-01-19 02:15:00
TRX-026056,CUST-6670,34.05,5,0.18,Hardware,APAC,2024-01-19 02:16:00
TRX-026057,CUST-2738,19.56,9,0.22,Cloud Services,LATAM,2024-01-19 02:17:00
TRX-026058,CUST-5189,89.37,1,0.02,Software,LATAM,2024-01-19 02:18:00
TRX-026059,CUST-3533,129.64,4,0.12,Consulting,APAC,2024-01-19 02:19:00
TRX-026060,CUST-6269,15.7,3,0.2,Software,LATAM,2024-01-19 02:20:00
TRX-026061,CUST-9690,27.8,7,0.24,Hardware,APAC,2024-01-19 02:21:00
TRX-026062,CUST-3418,333.1,6,0.26,Cloud Services,APAC,2024-01-19 02:22:00
TRX-026063,CUST-6076,40.3,8,0.09,Hardware,LATAM,2024-01-19 02:23:00
TRX-026064,CUST-1484,181.25,2,0.17,Hardware,APAC,2024-01-19 02:24:00
TRX-026065,CUST-1664,175.27,1,0.01,Consulting,Americas,2024-01-19 02:25:00
TRX-026066,CUST-4454,56.56,8,0.08,Hardware,EMEA,2024-01-19 02:26:00
TRX-026067,CUST-1627,37.4,9,0.12,Hardware,LATAM,2024-01-19 02:27:00
TRX-026068,CUST-9923,43.56,6,0.09,Cloud Services,Americas,2024-01-19 02:28:00
TRX-026069,CUST-5287,110.14,8,0.24,Cloud Services,EMEA,2024-01-19 02:29:00
TRX-026070,CUST-6166,67.59,8,0.23,Hardware,Americas,2024-01-19 02:30:00
TRX-026071,CUST-4874,92.12,5,0.02,Software,LATAM,2024-01-19 02:31:00
TRX-026072,CUST-5540,210.31,4,0.09,Consulting,LATAM,2024-01-19 02:32:00
TRX-026073,CUST-8476,93.73,3,0.22,Hardware,Americas,2024-01-19 02:33:00
TRX-026074,CUST-1707,651.42,5,0.04,Hardware,LATAM,2024-01-19 02:34:00
TRX-026075,CUST-9624,141.53,4,0.06,Software,LATAM,2024-01-19 02:35:00
TRX-026076,CUST-9664,37.87,9,0.17,Cloud Services,LATAM,2024-01-19 02:36:00
TRX-026077,CUST-1047,93.06,2,0.15,Consulting,Americas,2024-01-19 02:37:00
TRX-026078,CUST-2914,211.47,5,0.07,Hardware,LATAM,2024-01-19 02:38:00
TRX-026079,CUST-2105,39.55,1,0.03,Consulting,APAC,2024-01-19 02:39:00
TRX-026080,CUST-4180,166.86,1,0.01,Software,Americas,2024-01-19 02:40:00
TRX-026081,CUST-9549,14.08,8,0.24,Cloud Services,APAC,2024-01-19 02:41:00
TRX-026082,CUST-1567,353.0,2,0.1,Software,APAC,2024-01-19 02:42:00
TRX-026083,CUST-9671,140.65,5,0.25,Cloud Services,LATAM,2024-01-19 02:43:00
TRX-026084,CUST-1866,31.29,1,0.14,Consulting,Americas,2024-01-19 02:44:00
TRX-026085,CUST-2028,258.86,4,0.26,Software,EMEA,2024-01-19 02:45:00
TRX-026086,CUST-2813,20.24,5,0.17,Hardware,EMEA,2024-01-19 02:46:00
TRX-026087,CUST-4728,72.49,5,0.25,Software,APAC,2024-01-19 02:47:00
TRX-026088,CUST-6513,170.25,2,0.02,Software,APAC,2024-01-19 02:48:00
TRX-026089,CUST-4526,342.53,6,0.16,Consulting,LATAM,2024-01-19 02:49:00
TRX-026090,CUST-5803,61.47,3,0.17,Software,EMEA,2024-01-19 02:50:00
TRX-026091,CUST-7569,223.0,1,0.28,Cloud Services,LATAM,2024-01-19 02:51:00
TRX-026092,CUST-2050,36.29,1,0.23,Cloud Services,LATAM,2024-01-19 02:52:00
TRX-026093,CUST-9318,14.29,9,0.22,Cloud Services,EMEA,2024-01-19 02:53:00
TRX-026094,CUST-7278,13.5,7,0.02,Consulting,EMEA,2024-01-19 02:54:00
TRX-026095,CUST-2652,138.81,8,0.21,Cloud Services,LATAM,2024-01-19 02:55:00
TRX-026096,CUST-9199,30.1,8,0.06,Consulting,EMEA,2024-01-19 02:56:00
TRX-026097,CUST-5708,16.2,9,0.28,Software,APAC,2024-01-19 02:57:00
TRX-026098,CUST-6318,461.36,3,0.19,Consulting,LATAM,2024-01-19 02:58:00
TRX-026099,CUST-6859,43.25,5,0.3,Software,EMEA,2024-01-19 02:59:00
TRX-026100,CUST-7615,84.51,3,0.26,Consulting,EMEA,2024-01-19 03:00:00
TRX-026101,CUST-9370,123.94,1,0.25,Hardware,LATAM,2024-01-19 03:01:00
TRX-026102,CUST-7593,28.72,5,0.29,Consulting,APAC,2024-01-19 03:02:00
TRX-026103,CUST-4595,63.02,8,0.11,Consulting,EMEA,2024-01-19 03:03:00
TRX-026104,CUST-5910,135.19,7,0.25,Software,APAC,2024-01-19 03:04:00
TRX-026105,CUST-4254,132.52,3,0.04,Cloud Services,EMEA,2024-01-19 03:05:00
TRX-026106,CUST-5453,231.46,6,0.24,Software,LATAM,2024-01-19 03:06:00
TRX-026107,CUST-3423,79.03,8,0.21,Software,APAC,2024-01-19 03:07:00
TRX-026108,CUST-9108,274.69,3,0.01,Consulting,EMEA,2024-01-19 03:08:00
TRX-026109,CUST-5797,147.56,3,0.03,Hardware,LATAM,2024-01-19 03:09:00
TRX-026110,CUST-7981,109.09,8,0.07,Consulting,LATAM,2024-01-19 03:10:00
TRX-026111,CUST-8937,24.95,4,0.17,Hardware,EMEA,2024-01-19 03:11:00
TRX-026112,CUST-7681,112.6,8,0.02,Cloud Services,Americas,2024-01-19 03:12:00
TRX-026113,CUST-5877,118.37,5,0.3,Consulting,LATAM,2024-01-19 03:13:00
TRX-026114,CUST-5177,180.66,9,0.23,Hardware,EMEA,2024-01-19 03:14:00
TRX-026115,CUST-4429,162.39,2,0.18,Consulting,LATAM,2024-01-19 03:15:00
TRX-026116,CUST-1184,100.6,7,0.13,Software,APAC,2024-01-19 03:16:00
TRX-026117,CUST-4133,117.82,3,0.14,Consulting,Americas,2024-01-19 03:17:00
TRX-026118,CUST-5978,187.59,8,0.08,Hardware,LATAM,2024-01-19 03:18:00
TRX-026119,CUST-9698,61.96,4,0.17,Software,Americas,2024-01-19 03:19:00
TRX-026120,CUST-7137,27.4,2,0.18,Software,APAC,2024-01-19 03:20:00
TRX-026121,CUST-2932,258.86,8,0.3,Software,LATAM,2024-01-19 03:21:00
TRX-026122,CUST-7174,412.35,1,0.09,Cloud Services,LATAM,2024-01-19 03:22:00
TRX-026123,CUST-6412,77.31,3,0.15,Hardware,Americas,2024-01-19 03:23:00
TRX-026124,CUST-2196,566.4,7,0.26,Hardware,APAC,2024-01-19 03:24:00
TRX-026125,CUST-6247,56.76,3,0.23,Consulting,Americas,2024-01-19 03:25:00
TRX-026126,CUST-5181,18.27,9,0.03,Hardware,Americas,2024-01-19 03:26:00
TRX-026127,CUST-2338,111.96,7,0.05,Hardware,EMEA,2024-01-19 03:27:00
TRX-026128,CUST-7171,253.18,8,0.04,Cloud Services,APAC,2024-01-19 03:28:00
TRX-026129,CUST-3620,125.32,5,0.09,Software,LATAM,2024-01-19 03:29:00
TRX-026130,CUST-7546,11.14,4,0.11,Software,EMEA,2024-01-19 03:30:00
TRX-026131,CUST-9874,11.43,8,0.06,Hardware,EMEA,2024-01-19 03:31:00
TRX-026132,CUST-6931,164.64,1,0.15,Hardware,LATAM,2024-01-19 03:32:00
TRX-026133,CUST-2729,233.99,5,0.06,Hardware,EMEA,2024-01-19 03:33:00
TRX-026134,CUST-1018,45.01,9,0.15,Hardware,Americas,2024-01-19 03:34:00
TRX-026135,CUST-6971,86.22,7,0.1,Software,APAC,2024-01-19 03:35:00
TRX-026136,CUST-1464,399.58,9,0.19,Cloud Services,EMEA,2024-01-19 03:36:00
TRX-026137,CUST-9882,84.07,7,0.14,Cloud Services,Americas,2024-01-19 03:37:00
TRX-026138,CUST-6310,27.52,3,0.24,Cloud Services,Americas,2024-01-19 03:38:00
TRX-026139,CUST-9079,301.18,3,0.09,Cloud Services,LATAM,2024-01-19 03:39:00
TRX-026140,CUST-5020,92.02,6,0.09,Hardware,LATAM,2024-01-19 03:40:00
TRX-026141,CUST-1162,60.65,7,0.23,Consulting,LATAM,2024-01-19 03:41:00
TRX-026142,CUST-1294,22.3,8,0.05,Consulting,EMEA,2024-01-19 03:42:00
TRX-026143,CUST-9770,83.56,2,0.22,Cloud Services,LATAM,2024-01-19 03:43:00
TRX-026144,CUST-8240,186.19,2,0.28,Consulting,LATAM,2024-01-19 03:44:00
TRX-026145,CUST-7844,161.56,9,0.02,Cloud Services,APAC,2024-01-19 03:45:00
TRX-026146,CUST-2585,92.36,2,0.23,Consulting,APAC,2024-01-19 03:46:00
TRX-026147,CUST-4380,162.56,8,0.16,Consulting,EMEA,2024-01-19 03:47:00
TRX-026148,CUST-6427,61.83,5,0.05,Consulting,LATAM,2024-01-19 03:48:00
TRX-026149,CUST-7812,169.48,1,0.19,Hardware,Americas,2024-01-19 03:49:00
TRX-026150,CUST-1194,20.76,3,0.06,Software,Americas,2024-01-19 03:50:00
TRX-026151,CUST-7343,36.66,7,0.22,Hardware,Americas,2024-01-19 03:51:00
TRX-026152,CUST-3931,262.18,3,0.23,Hardware,APAC,2024-01-19 03:52:00
TRX-026153,CUST-8041,51.72,1,0.11,Software,LATAM,2024-01-19 03:53:00
TRX-026154,CUST-6699,37.67,2,0.2,Hardware,EMEA,2024-01-19 03:54:00
TRX-026155,CUST-9637,21.19,8,0.22,Software,APAC,2024-01-19 03:55:00
TRX-026156,CUST-9271,69.9,1,0.17,Cloud Services,LATAM,2024-01-19 03:56:00
TRX-026157,CUST-5840,18.32,2,0.2,Hardware,APAC,2024-01-19 03:57:00
TRX-026158,CUST-8636,92.46,2,0.29,Hardware,EMEA,2024-01-19 03:58:00
TRX-026159,CUST-2860,311.9,1,0.17,Hardware,APAC,2024-01-19 03:59:00
TRX-026160,CUST-6561,195.65,3,0.2,Software,EMEA,2024-01-19 04:00:00
TRX-026161,CUST-1930,14.98,2,0.28,Hardware,APAC,2024-01-19 04:01:00
TRX-026162,CUST-2934,52.76,8,0.25,Software,EMEA,2024-01-19 04:02:00
TRX-026163,CUST-5367,34.94,4,0.12,Software,APAC,2024-01-19 04:03:00
TRX-026164,CUST-3171,18.31,7,0.23,Cloud Services,EMEA,2024-01-19 04:04:00
TRX-026165,CUST-4294,23.8,8,0.16,Software,Americas,2024-01-19 04:05:00
TRX-026166,CUST-5747,296.5,4,0.06,Consulting,EMEA,2024-01-19 04:06:00
TRX-026167,CUST-5392,54.54,5,0.09,Hardware,APAC,2024-01-19 04:07:00
TRX-026168,CUST-6238,69.75,5,0.01,Software,LATAM,2024-01-19 04:08:00
TRX-026169,CUST-3834,89.79,9,0.1,Cloud Services,EMEA,2024-01-19 04:09:00
TRX-026170,CUST-8116,173.95,7,0.24,Hardware,Americas,2024-01-19 04:10:00
TRX-026171,CUST-3928,202.16,7,0.27,Consulting,APAC,2024-01-19 04:11:00
TRX-026172,CUST-8425,408.01,7,0.26,Software,LATAM,2024-01-19 04:12:00
TRX-026173,CUST-6750,38.39,2,0.02,Consulting,LATAM,2024-01-19 04:13:00
TRX-026174,CUST-7494,52.98,2,0.21,Software,Americas,2024-01-19 04:14:00
TRX-026175,CUST-2672,55.04,5,0.08,Consulting,EMEA,2024-01-19 04:15:00
TRX-026176,CUST-9190,80.71,7,0.14,Cloud Services,EMEA,2024-01-19 04:16:00
TRX-026177,CUST-8444,207.66,3,0.22,Software,EMEA,2024-01-19 04:17:00
TRX-026178,CUST-5350,42.85,3,0.04,Consulting,EMEA,2024-01-19 04:18:00
TRX-026179,CUST-2287,193.3,3,0.13,Software,EMEA,2024-01-19 04:19:00
TRX-026180,CUST-7610,37.38,5,0.18,Software,EMEA,2024-01-19 04:20:00
TRX-026181,CUST-9793,158.61,9,0.22,Hardware,Americas,2024-01-19 04:21:00
TRX-026182,CUST-7883,202.53,5,0.15,Hardware,APAC,2024-01-19 04:22:00
TRX-026183,CUST-6187,240.72,7,0.13,Consulting,LATAM,2024-01-19 04:23:00
TRX-026184,CUST-1130,95.67,5,0.04,Hardware,APAC,2024-01-19 04:24:00
TRX-026185,CUST-9044,57.83,4,0.18,Software,Americas,2024-01-19 04:25:00
TRX-026186,CUST-9302,187.61,3,0.01,Cloud Services,Americas,2024-01-19 04:26:00
TRX-026187,CUST-3734,56.44,1,0.03,Consulting,EMEA,2024-01-19 04:27:00
TRX-026188,CUST-9857,29.23,1,0.15,Cloud Services,APAC,2024-01-19 04:28:00
TRX-026189,CUST-2066,225.99,3,0.29,Consulting,EMEA,2024-01-19 04:29:00
TRX-026190,CUST-5970,73.57,9,0.02,Software,EMEA,2024-01-19 04:30:00
TRX-026191,CUST-4788,111.51,5,0.18,Consulting,EMEA,2024-01-19 04:31:00
TRX-026192,CUST-2317,310.78,1,0.03,Software,LATAM,2024-01-19 04:32:00
TRX-026193,CUST-1284,27.51,4,0.28,Hardware,EMEA,2024-01-19 04:33:00
TRX-026194,CUST-7966,107.75,7,0.23,Consulting,Americas,2024-01-19 04:34:00
TRX-026195,CUST-8794,108.18,8,0.16,Consulting,EMEA,2024-01-19 04:35:00
TRX-026196,CUST-5114,247.57,9,0.26,Software,EMEA,2024-01-19 04:36:00
TRX-026197,CUST-1047,60.09,8,0.17,Consulting,Americas,2024-01-19 04:37:00
TRX-026198,CUST-7138,71.54,7,0.28,Consulting,Americas,2024-01-19 04:38:00
TRX-026199,CUST-5861,97.9,4,0.03,Consulting,EMEA,2024-01-19 04:39:00
TRX-026200,CUST-4259,31.96,6,0.16,Cloud Services,EMEA,2024-01-19 04:40:00
TRX-026201,CUST-8842,86.34,4,0.07,Software,Americas,2024-01-19 04:41:00
TRX-026202,CUST-4415,78.74,3,0.23,Consulting,APAC,2024-01-19 04:42:00
TRX-026203,CUST-7450,36.39,2,0.16,Hardware,LATAM,2024-01-19 04:43:00
TRX-026204,CUST-9759,224.79,5,0.05,Cloud Services,Americas,2024-01-19 04:44:00
TRX-026205,CUST-7164,77.67,9,0.19,Hardware,APAC,2024-01-19 04:45:00
TRX-026206,CUST-8787,53.85,1,0.14,Consulting,EMEA,2024-01-19 04:46:00
TRX-026207,CUST-5065,26.76,3,0.25,Cloud Services,Americas,2024-01-19 04:47:00
TRX-026208,CUST-1081,21.28,3,0.04,Hardware,APAC,2024-01-19 04:48:00
TRX-026209,CUST-4005,396.95,7,0.23,Software,Americas,2024-01-19 04:49:00
TRX-026210,CUST-9408,649.54,9,0.28,Software,Americas,2024-01-19 04:50:00
TRX-026211,CUST-1334,283.85,5,0.12,Software,APAC,2024-01-19 04:51:00
TRX-026212,CUST-9750,83.64,3,0.24,Consulting,EMEA,2024-01-19 04:52:00
TRX-026213,CUST-9944,207.98,2,0.02,Cloud Services,APAC,2024-01-19 04:53:00
TRX-026214,CUST-9785,225.7,5,0.29,Consulting,Americas,2024-01-19 04:54:00
TRX-026215,CUST-8068,52.77,4,0.02,Consulting,Americas,2024-01-19 04:55:00
TRX-026216,CUST-4897,115.84,3,0.21,Hardware,APAC,2024-01-19 04:56:00
TRX-026217,CUST-8958,387.09,6,0.27,Cloud Services,Americas,2024-01-19 04:57:00
TRX-026218,CUST-9101,49.43,4,0.13,Consulting,APAC,2024-01-19 04:58:00
TRX-026219,CUST-5648,140.48,6,0.04,Hardware,EMEA,2024-01-19 04:59:00
TRX-026220,CUST-1782,140.36,2,0.14,Consulting,Americas,2024-01-19 05:00:00
TRX-026221,CUST-4586,82.32,6,0.28,Consulting,Americas,2024-01-19 05:01:00
TRX-026222,CUST-4794,90.88,3,0.18,Cloud Services,Americas,2024-01-19 05:02:00
TRX-026223,CUST-6597,83.14,3,0.08,Software,LATAM,2024-01-19 05:03:00
TRX-026224,CUST-8050,98.35,4,0.04,Cloud Services,EMEA,2024-01-19 05:04:00
TRX-026225,CUST-6051,29.33,4,0.01,Hardware,LATAM,2024-01-19 05:05:00
TRX-026226,CUST-1742,200.02,3,0.16,Cloud Services,APAC,2024-01-19 05:06:00
TRX-026227,CUST-5544,139.84,1,0.26,Consulting,EMEA,2024-01-19 05:07:00
TRX-026228,CUST-5355,447.14,1,0.29,Cloud Services,EMEA,2024-01-19 05:08:00
TRX-026229,CUST-4608,43.83,8,0.02,Consulting,APAC,2024-01-19 05:09:00
TRX-026230,CUST-4271,28.93,2,0.05,Cloud Services,APAC,2024-01-19 05:10:00
TRX-026231,CUST-3510,60.33,5,0.01,Cloud Services,EMEA,2024-01-19 05:11:00
TRX-026232,CUST-9285,95.54,7,0.24,Software,LATAM,2024-01-19 05:12:00
TRX-026233,CUST-7055,37.53,3,0.1,Hardware,Americas,2024-01-19 05:13:00
TRX-026234,CUST-2375,84.08,8,0.09,Software,LATAM,2024-01-19 05:14:00
TRX-026235,CUST-3516,133.47,2,0.12,Software,APAC,2024-01-19 05:15:00
TRX-026236,CUST-7238,16.94,7,0.09,Cloud Services,Americas,2024-01-19 05:16:00
TRX-026237,CUST-1090,180.27,4,0.21,Cloud Services,APAC,2024-01-19 05:17:00
TRX-026238,CUST-2479,347.03,4,0.15,Software,Americas,2024-01-19 05:18:00
TRX-026239,CUST-1954,47.48,4,0.19,Software,EMEA,2024-01-19 05:19:00
TRX-026240,CUST-9214,189.65,9,0.11,Consulting,EMEA,2024-01-19 05:20:00
TRX-026241,CUST-4305,74.94,4,0.08,Hardware,LATAM,2024-01-19 05:21:00
TRX-026242,CUST-2721,141.03,4,0.01,Consulting,APAC,2024-01-19 05:22:00
TRX-026243,CUST-6452,173.05,6,0.08,Software,APAC,2024-01-19 05:23:00
TRX-026244,CUST-3547,51.94,4,0.04,Cloud Services,Americas,2024-01-19 05:24:00
TRX-026245,CUST-5923,195.8,5,0.14,Software,EMEA,2024-01-19 05:25:00
TRX-026246,CUST-1188,23.33,4,0.15,Software,APAC,2024-01-19 05:26:00
TRX-026247,CUST-1459,528.62,2,0.01,Hardware,Americas,2024-01-19 05:27:00
TRX-026248,CUST-3236,59.32,5,0.28,Cloud Services,EMEA,2024-01-19 05:28:00
TRX-026249,CUST-5446,40.4,2,0.25,Consulting,APAC,2024-01-19 05:29:00
TRX-026250,CUST-1580,27.91,5,0.19,Consulting,APAC,2024-01-19 05:30:00
